movie_id,customer_id,rating,date,split,als-svd,funk-svd,nnmf,neural-svd,surprise-svd
206,873,2.0,2005-07-11,val,2.642791412086119,2.9204548440969997,3.7238891802592002,3.032970666885376,2.8094408728167295
309,488,5.0,2005-07-11,val,3.6396016378961153,3.4888801433084566,3.651567007774855,3.7560293674468994,3.7382836706994853
186,127,5.0,2005-07-11,val,3.38156172456104,3.3215670217425655,4.011084968028054,2.9706757068634033,3.0543330313037225
140,573,3.0,2005-07-11,val,2.9518994034123014,3.413183593478646,3.488598407753916,3.5167598724365234,2.93067515721985
466,917,2.0,2005-07-11,val,3.4424952473453456,3.2786075296431543,3.7501142357077164,3.3951845169067383,3.6193179815994756
958,989,5.0,2005-07-11,val,4.5314399382195125,4.2259076208525475,4.256960137923892,4.212324142456055,4.395849984165932
522,153,4.0,2005-07-11,val,3.4868563927080887,3.696835340363935,3.655832978519325,3.5818467140197754,3.643086880603927
284,573,5.0,2005-07-11,val,3.9566628480280217,3.9392839150356127,3.9551452763874018,3.5167598724365234,3.9277470633651257
746,488,4.0,2005-07-11,val,3.7159547966165185,3.567073859415848,3.7188411592315576,3.7560293674468994,3.5112777159028705
363,664,4.0,2005-07-11,val,4.040141405536482,3.9962955786822416,4.096580698875471,4.03863525390625,4.382078995332512
613,573,5.0,2005-07-11,val,3.7757533730941653,3.5660980374262614,3.7708113489351756,3.5167598724365234,3.441390414486585
961,153,4.0,2005-07-11,val,3.698599457874251,3.5426513613795585,3.7151237026689863,3.5818467140197754,3.930854341973751
987,311,5.0,2005-07-11,val,3.3162443883787414,3.4084316832613974,3.7239987290882355,3.3177781105041504,3.358418805590173
728,566,4.0,2005-07-12,val,3.366520530323771,2.7000240941797506,2.8170663728651326,2.8540055751800537,3.1934915595329922
609,816,2.0,2005-07-12,val,2.7558642071146737,2.898611726065329,3.4967856571605864,3.3310561180114746,2.753220305590096
170,814,4.0,2005-07-12,val,4.369878276276577,4.244349276850103,3.9321331837668727,4.06789493560791,4.30406167215116
195,193,5.0,2005-07-12,val,3.4380669457074626,3.2504428042686446,3.6666839180604383,3.783484935760498,3.3901911641280735
808,193,3.0,2005-07-12,val,2.8115773896261826,3.5310036020227886,3.6877796567262195,3.783484935760498,3.3582241629647562
486,289,3.0,2005-07-12,val,3.2990295762520856,3.4401859116946842,3.779622923102868,3.878345489501953,3.305496798172219
694,494,3.0,2005-07-12,val,2.2589495683298324,3.2079364822091745,3.104970208463085,3.488959789276123,2.6280273725264953
224,639,3.0,2005-07-12,val,3.481167848968618,3.6718982280056807,3.7064159293791263,4.059199333190918,3.83350732169136
212,505,4.0,2005-07-12,val,3.5057078733577436,3.6428108737564293,3.9021582476772223,3.5777459144592285,3.7178822194875503
189,815,4.0,2005-07-12,val,3.1454758865037284,3.636571556175005,3.764881147076001,3.607689619064331,3.7578332099608116
745,777,3.0,2005-07-12,val,3.67885158977534,3.9284019308586737,3.485567086418025,3.712867021560669,3.6947832268368317
537,744,4.0,2005-07-12,val,4.2033691930757975,3.8750445809055494,4.027593300207122,4.401023864746094,4.227101429156679
690,815,4.0,2005-07-12,val,3.549875980477416,3.509877677549269,3.440030037024974,3.607689619064331,3.3369029657405074
728,193,2.0,2005-07-12,val,3.1212393360558566,3.5319159048488222,3.26264011987578,3.783484935760498,3.186466248344462
957,835,3.0,2005-07-12,val,3.185089533708208,3.247207519148778,3.870646772666903,3.3682477474212646,3.4997532873741504
379,411,2.0,2005-07-12,val,3.3241609977529585,3.473223811580758,3.688861464218554,3.418461322784424,3.38756899725367
260,985,3.0,2005-07-12,val,2.316330480342697,2.7044471335021454,3.507333369012001,3.5074210166931152,2.5344259393501556
812,378,1.0,2005-07-12,val,2.315960442605743,3.960993136467014,2.5862465380986692,3.579033613204956,2.9713849836614066
336,744,4.0,2005-07-12,val,4.208848001531351,4.228045651865622,4.105504316565989,4.401023864746094,4.305044828028353
107,101,4.0,2005-07-12,val,3.548590809650456,3.915884599437925,3.660889643465027,4.003158092498779,4.022883931700346
56,777,5.0,2005-07-12,val,4.448942752559363,4.381742340220735,4.097042203908443,3.712867021560669,4.589794889729362
652,311,3.0,2005-07-12,val,3.703443698165817,4.009163869784073,3.6412790178829586,3.3177781105041504,3.651877142755515
789,577,5.0,2005-07-12,val,4.829549728726072,4.380639594618072,4.429463220468096,4.378313064575195,4.479150943183735
57,458,5.0,2005-07-12,val,3.888335368484981,3.854003984854012,3.6392806033990386,4.279402256011963,3.805377203642508
326,744,4.0,2005-07-12,val,3.1746655342814725,3.8132067847560376,3.4730741492915795,4.401023864746094,3.780063746149575
651,816,4.0,2005-07-12,val,3.904572905974678,3.3517507396142086,3.805455386872342,3.3310561180114746,3.550311926394617
63,456,1.0,2005-07-13,val,3.4386182364739826,3.4356227607661722,3.797283569832868,3.3995156288146973,3.6097924534520494
462,212,4.0,2005-07-13,val,3.204159011048195,3.898412580786092,3.4631237824935504,3.9479684829711914,4.085473552413899
338,66,5.0,2005-07-13,val,3.3018320036375046,3.9086788384388815,3.5160739218791095,4.007547855377197,3.796824591074023
15,66,4.0,2005-07-13,val,4.017612039335182,4.009217207444776,3.6996180664718628,4.007547855377197,3.9963362153848414
574,533,5.0,2005-07-13,val,3.9287833033642663,3.862897410998733,3.70945450747394,3.3408212661743164,4.224390759751767
957,731,3.0,2005-07-13,val,3.0989999860596065,3.268218011463183,3.6687259203082676,3.258870840072632,3.3709224893458405
142,379,5.0,2005-07-13,val,3.0236705906439436,3.6675334241123583,3.74674400515077,3.475938081741333,3.6108286562843395
111,792,4.0,2005-07-13,val,3.969049350894947,3.6726135921530276,4.122986345347333,3.7422361373901367,4.040013827422974
105,808,3.0,2005-07-13,val,3.430435279204077,3.6089875081811487,3.5665794484713005,3.332247734069824,3.7695784734722606
842,896,2.0,2005-07-13,val,2.7785357926913417,3.4829163147147137,3.6142850667079602,3.4093427658081055,3.334641213934685
265,945,5.0,2005-07-13,val,4.108744277695359,3.9691822605761904,3.878952524235542,3.9019863605499268,3.9885645355372064
353,66,5.0,2005-07-13,val,4.36729679205916,4.0124422283609125,3.756939467742793,4.007547855377197,4.133371886730263
179,945,4.0,2005-07-13,val,3.8335327522223555,4.291048272386318,3.7097158432906165,3.9019863605499268,4.290826575194142
991,969,4.0,2005-07-13,val,3.435413156179389,3.7474907964261126,3.4125025257472927,3.6530985832214355,3.5462635944638086
802,896,1.0,2005-07-13,val,2.4996766972407585,3.40921894152654,3.6461693287636825,3.4093427658081055,3.554688354184108
82,322,3.0,2005-07-13,val,2.75488965123219,3.115920104336059,3.8772360022662133,3.252551794052124,3.002748859529415
89,896,4.0,2005-07-13,val,2.9890669378346875,3.230857703973937,3.555829094444117,3.4093427658081055,2.946297808422405
792,923,5.0,2005-07-13,val,3.29031069330569,3.4783968635432303,3.731657455771381,3.4282877445220947,3.259068970630382
348,66,5.0,2005-07-13,val,4.329221008694362,4.418422286862837,3.77886303383313,4.007547855377197,4.619452345764379
288,195,5.0,2005-07-13,val,4.746154650604237,4.412154026318782,3.9124996697987835,5.0,4.748262723231433
363,945,3.0,2005-07-13,val,3.8533415448910153,3.7310480608313488,3.7445657160704773,3.9019863605499268,3.6679649570622477
541,66,5.0,2005-07-13,val,3.84994884474062,3.8733112545124624,3.5503839078031953,4.007547855377197,4.4657829554872865
460,199,2.0,2005-07-13,val,3.2836693491008484,2.711586231537049,3.1327236631921993,2.6874399185180664,2.8250809148176144
260,74,2.0,2005-07-13,val,2.4458884024370113,2.2440313670875796,3.2935359606321897,3.102912425994873,2.0544988712209498
62,212,3.0,2005-07-13,val,2.3345766526213256,3.4838070452418903,3.4326664027838216,3.9479684829711914,3.116723863546329
565,66,4.0,2005-07-13,val,3.7435197766271386,3.850710768522125,3.4841867191331675,4.007547855377197,3.705819909635613
548,945,4.0,2005-07-13,val,4.17352166584171,4.072718044459361,3.83075898565872,3.9019863605499268,4.301418553785282
498,195,5.0,2005-07-13,val,4.553521907723845,4.273566009937596,3.777852443316144,5.0,4.344218136335368
74,104,4.0,2005-07-13,val,3.5554295000954808,3.3669663539921775,3.4556775687674195,3.4639856815338135,3.152121358577853
812,808,3.0,2005-07-13,val,3.476594827537598,3.605734393668352,3.5939337568798377,3.332247734069824,3.4847257986881193
156,25,3.0,2005-07-13,val,3.0344305735366626,3.266647872947829,3.5439899354231805,3.3938307762145996,3.106523860196806
53,908,4.0,2005-07-13,val,3.13086373754485,3.5732636663099893,3.603762833082028,3.53952693939209,3.483680601269307
633,808,4.0,2005-07-13,val,3.818653787896716,4.0057673917553895,3.933084076075277,3.332247734069824,4.002504782382453
75,130,3.0,2005-07-13,val,3.498700220183703,3.3214915482479084,3.6884942140484798,3.316009521484375,3.083909277125597
746,732,3.0,2005-07-13,val,3.156326147663619,3.4999337762605554,3.7372555000940566,3.690248489379883,3.424738185257381
4,116,5.0,2005-07-13,val,4.048778457897745,4.325234544888039,4.449425109182312,4.293810844421387,4.112765945702105
882,195,5.0,2005-07-13,val,4.480318351676804,4.430602151782547,3.4118817556145444,5.0,4.567002648138907
676,195,5.0,2005-07-13,val,5.0,5.0,3.795593905910628,5.0,5.0
675,533,5.0,2005-07-13,val,4.384347806998081,4.034468829924185,4.339699330179516,3.3408212661743164,4.2964842066340125
586,195,5.0,2005-07-13,val,4.9046414030066785,4.417691301990163,3.7400479461593332,5.0,4.73479110513937
719,66,5.0,2005-07-13,val,3.4378537659591446,3.646765232129319,3.6274134740817003,4.007547855377197,3.6460472675840525
492,407,5.0,2005-07-13,val,4.916628367836651,4.706386230467331,3.657201158410741,4.661963939666748,4.478918955357334
136,670,4.0,2005-07-14,val,2.380076674994218,3.465724969285698,2.6821999544900605,3.204068660736084,3.3728547688921293
808,626,3.0,2005-07-14,val,3.5994712494813843,3.592411479944902,3.7151310354742373,4.096339225769043,3.8154495598690508
318,916,4.0,2005-07-14,val,3.837065396675876,3.8103023331188113,3.9510826799902667,3.717803478240967,4.085704085161777
812,220,4.0,2005-07-14,val,3.910079252681614,3.6759646429071804,3.857107597988075,3.405904769897461,3.7707234507513294
72,916,4.0,2005-07-14,val,3.27632616732658,3.6438006302408166,3.829001180441006,3.717803478240967,3.4809446874150898
444,626,4.0,2005-07-14,val,3.554131104792435,3.9910743088611063,3.5861094639188162,4.096339225769043,3.8604072374970384
771,808,3.0,2005-07-14,val,3.2329440632907134,3.4129831436196225,3.3975687666823586,3.332247734069824,3.330682057412185
981,207,3.0,2005-07-14,val,4.4682651080138225,3.9216594424435303,3.7643938278061047,4.185717582702637,4.2309262411415585
289,116,4.0,2005-07-14,val,3.127329192591678,3.322902197985788,3.2286824433187693,4.293810844421387,3.7302632607457475
510,518,3.0,2005-07-14,val,3.9174565396198098,3.775946855421149,3.4644111265215463,3.1672050952911377,3.785895725117176
289,567,5.0,2005-07-14,val,4.144365573039421,3.4047726368419164,3.476542105729121,4.2861127853393555,3.6366931442224155
808,712,3.0,2005-07-14,val,3.1726963876238496,3.2007183784863575,3.9130621349329053,3.544901132583618,3.4074862816300198
987,670,4.0,2005-07-14,val,4.384268917719599,3.3397419759295532,3.515560409279064,3.204068660736084,3.59681204157769
595,518,4.0,2005-07-14,val,3.810432776623777,3.6017765390813015,3.708661932370821,3.1672050952911377,3.6308446436024857
632,860,5.0,2005-07-14,val,4.515616824859405,4.774303815622177,3.597448081939552,4.888036251068115,4.803824218766759
962,917,4.0,2005-07-14,val,3.5336856150127876,3.5253686922652663,3.3197480190838995,3.3951845169067383,2.8573919926996565
296,808,5.0,2005-07-14,val,3.6348086013912235,3.8148065305240353,3.618069333250283,3.332247734069824,3.8284450013703992
347,380,3.0,2005-07-14,val,3.4550896677995553,3.657892521076245,3.4382778345648903,3.361617088317871,3.539266624534984
448,917,3.0,2005-07-14,val,2.8996958727092434,3.5916763911166094,3.4188132684724786,3.3951845169067383,3.3221959710923374
844,670,3.0,2005-07-14,val,2.895931023803592,3.3766975917399,3.3063539857574082,3.204068660736084,3.720885756267042
72,670,2.0,2005-07-14,val,3.589776974372435,3.220090368131361,3.5490738552600893,3.204068660736084,2.5685817036883702
616,898,4.0,2005-07-14,val,3.4753058203619256,3.761957654321955,3.580975214325587,4.1779584884643555,3.991112317190565
623,712,5.0,2005-07-14,val,4.2434444684348405,4.327675449767099,3.930854150804238,3.544901132583618,4.333648805998902
426,916,3.0,2005-07-14,val,3.1993930983799976,3.6984434419331604,3.737778675094022,3.717803478240967,3.5243079027245825
670,627,5.0,2005-07-14,val,4.373577157723294,4.7662818444562856,3.8318291587602724,3.9135119915008545,4.93688118495239
761,916,3.0,2005-07-14,val,2.856465413755905,3.451234835695674,3.7665563605890164,3.717803478240967,3.1932466674895177
243,711,4.0,2005-07-14,val,4.254942030213857,4.095237074225747,3.9524964919323824,3.745720386505127,3.762625682281929
694,518,3.0,2005-07-14,val,2.219920436066063,2.890891133447897,3.9057497441875695,3.1672050952911377,2.2322927465231612
923,116,4.0,2005-07-14,val,3.4829214632002,3.995598393895572,3.6376410541186144,4.293810844421387,4.097616147944111
583,670,3.0,2005-07-14,val,2.6197393903853996,3.1994037352373397,3.1839416882743032,3.204068660736084,3.4106344257180146
203,111,4.0,2005-07-14,val,3.2851825743989647,3.630059495563461,3.6286481360154346,3.15651273727417,3.6809803985150977
774,233,3.0,2005-07-14,val,3.3180352267989557,3.744623581405985,3.617467547511974,3.7276508808135986,3.5874003368749103
190,670,2.0,2005-07-14,val,2.9042045057238113,3.3148503019511932,3.3069101897331294,3.204068660736084,3.12256031396605
537,23,2.0,2005-07-14,val,2.619853059189709,2.911490099026354,3.2185452027091093,3.2470149993896484,2.78641401907236
527,518,4.0,2005-07-14,val,3.6046252585057994,3.397820393987743,3.9893032620898126,3.1672050952911377,3.686010787695711
478,670,2.0,2005-07-14,val,2.7113109627610994,3.0546746045409323,2.9962135337679814,3.204068660736084,2.6743821836240453
638,670,4.0,2005-07-14,val,2.8054941832583804,3.274146919762994,3.221358415829144,3.204068660736084,3.0448922296653245
158,670,4.0,2005-07-14,val,2.6954977599647783,3.142212533079211,3.439989823429591,3.204068660736084,3.1035606842356063
821,917,3.0,2005-07-14,val,3.829519035798821,3.7261556455041647,3.3618380644383876,3.3951845169067383,3.5162856882301967
93,198,4.0,2005-07-14,val,4.260793355775188,4.242926529181411,3.8643470794014587,4.16311502456665,4.339286541812094
766,627,5.0,2005-07-14,val,4.549767907962356,4.607164232171509,3.9489954949944885,3.9135119915008545,5.0
394,808,2.0,2005-07-14,val,2.640105384553185,3.148518426251658,3.586014649166036,3.332247734069824,3.0635754955840633
529,670,3.0,2005-07-14,val,2.836921463146933,2.995972992508012,3.5378168907929006,3.204068660736084,2.880865607609361
651,808,4.0,2005-07-14,val,3.392685013693657,3.3294145225590155,3.654442731494654,3.332247734069824,3.5519258868380565
278,518,4.0,2005-07-14,val,3.844322868880913,3.4243622931515563,3.942007058466366,3.1672050952911377,3.5334677341215595
336,116,5.0,2005-07-14,val,4.283961270855104,4.194900457361574,3.8760600914950825,4.293810844421387,4.1179944046638095
436,518,3.0,2005-07-14,val,3.687789323670078,3.248808310679599,3.634354567861657,3.1672050952911377,3.460503994760687
991,518,4.0,2005-07-14,val,3.2667987309416286,3.234837100927519,3.5252436537427,3.1672050952911377,3.389183942707067
179,712,5.0,2005-07-15,val,4.011231452739312,4.011073519653193,3.966950063309303,3.544901132583618,4.415202765577131
72,891,3.0,2005-07-15,val,3.2042121242388513,3.299649211329972,3.257089823444555,3.329233407974243,3.2055266427400113
486,777,4.0,2005-07-15,val,2.999820131410022,3.428999542368044,3.5295947521253206,3.712867021560669,3.100764044633104
738,384,3.0,2005-07-15,val,3.142708749563818,3.25308430275651,3.779278490252284,3.5804433822631836,3.1162154818066616
142,47,4.0,2005-07-15,val,3.1443201124712896,3.445455894251037,3.5493055444904487,3.2872393131256104,3.6169004706820393
950,712,4.0,2005-07-15,val,3.9768144878777965,4.078070690060403,3.8679781840025043,3.544901132583618,4.043205112294787
206,865,4.0,2005-07-15,val,3.0504568206767164,3.4669149076606605,3.765598372070221,3.7161953449249268,3.5723838376062638
548,105,3.0,2005-07-15,val,3.4763642620082598,3.858907447087501,3.7409839213095557,3.5767569541931152,3.7758343466776196
481,441,2.0,2005-07-15,val,3.9244171549824154,3.9559861261568026,3.8039674091715185,3.2869560718536377,4.064449803870533
481,712,4.0,2005-07-15,val,4.049384139770892,4.193927058155418,3.8679231499744406,3.544901132583618,4.163576916569252
544,137,3.0,2005-07-15,val,2.732626008844738,2.7912853586093997,3.7331955815081477,3.3075790405273438,2.7603861122032938
237,495,2.0,2005-07-15,val,2.7800815485953807,3.170947792733936,3.5389863938203163,3.6070032119750977,2.7677288675055793
997,264,4.0,2005-07-15,val,2.153973188919471,2.9191718326584537,3.656858963855239,3.5495872497558594,2.2492611926650206
315,945,4.0,2005-07-15,val,3.6953556788890642,4.180917661005704,3.843133825823745,3.9019863605499268,4.5561533726297005
912,42,5.0,2005-07-15,val,3.752605525376236,3.9758536665133324,3.806865133697235,3.5796022415161133,4.244481821411516
742,495,5.0,2005-07-15,val,2.7272015557865315,3.0720988807872147,3.6377160904208026,3.6070032119750977,2.8133661031503334
84,647,3.0,2005-07-15,val,3.0174554734938255,3.306868045051413,3.5882162579201706,3.6569275856018066,3.3911902584988325
184,960,5.0,2005-07-15,val,4.116260303480694,4.137882883535717,3.8994612233559174,3.9399771690368652,3.9901656995752344
929,945,4.0,2005-07-15,val,3.1558044310571054,3.955058800491048,3.749084727681267,3.9019863605499268,3.851058323802824
730,193,4.0,2005-07-15,val,3.974311126805795,4.5624608349090074,3.566073877286112,3.783484935760498,4.031858777962163
903,945,4.0,2005-07-15,val,3.417474459105682,3.7715560073352927,3.776329097408715,3.9019863605499268,3.775239318797556
193,264,4.0,2005-07-15,val,3.5791405900529574,3.731107837524301,3.6957380624236555,3.5495872497558594,4.36810727323007
277,637,4.0,2005-07-15,val,2.718389548448892,3.2278175650149645,3.6591562837041924,3.11598539352417,3.0789656073412064
429,105,3.0,2005-07-15,val,2.7625520596885567,3.228170094549401,3.5418720534556027,3.5767569541931152,3.1086297979193387
657,816,4.0,2005-07-15,val,3.5934747540589784,3.309539261183798,4.038017576949861,3.3310561180114746,3.2589041816294158
821,945,4.0,2005-07-15,val,4.008856765255851,4.070142730269998,3.877590773023291,3.9019863605499268,3.9917350099311575
735,789,4.0,2005-07-15,val,4.1210411418644854,4.162016010670114,3.9639463278248668,3.8154730796813965,4.127354609252252
342,207,5.0,2005-07-15,val,3.8093735036649816,4.017399325657101,3.9097214368281716,4.185717582702637,4.199843014507741
496,945,4.0,2005-07-15,val,3.773862905875199,3.933193611455774,3.801772018519271,3.9019863605499268,4.3346789344855745
792,66,3.0,2005-07-16,val,4.214000161061485,3.99465360795565,3.7499733291944506,4.007547855377197,3.957227244225546
871,951,4.0,2005-07-16,val,3.811501133273362,4.202702808368835,4.021028391161915,4.055394649505615,4.190320872988492
721,108,2.0,2005-07-16,val,2.855662490658263,3.721931940470911,3.4309548519485693,4.30340051651001,3.2492316472243816
882,383,3.0,2005-07-16,val,3.1846343920828506,3.221783691169772,3.6194351947120715,3.740131139755249,3.4984399905646195
725,383,3.0,2005-07-16,val,3.586611447813447,3.806096823240045,3.6508968381814526,3.740131139755249,3.822067558991464
666,66,4.0,2005-07-16,val,3.97574063729983,4.003681167151612,3.670279423155321,4.007547855377197,3.9059835105168155
239,66,3.0,2005-07-16,val,3.770649426071904,4.059912913504739,3.5725723920482593,4.007547855377197,4.392775604041984
924,383,3.0,2005-07-16,val,3.6414892896295905,3.3419922845693093,3.7396343278686515,3.740131139755249,3.756673103715375
300,66,5.0,2005-07-16,val,3.1435875607275596,3.851529941177458,3.5263923407235365,4.007547855377197,3.9687669470311264
484,383,3.0,2005-07-16,val,3.6318842104544844,3.9215049987550876,4.007502752621234,3.740131139755249,4.080928347966501
387,66,4.0,2005-07-16,val,3.763146864205935,4.008803562468377,3.5751735243665363,4.007547855377197,4.240539431283408
302,66,5.0,2005-07-16,val,4.118148260041354,3.895713464371184,3.7898500910259036,4.007547855377197,3.9734952310363485
198,458,3.0,2005-07-16,val,4.245887110221792,4.448472907980319,3.719912426288908,4.279402256011963,4.4542066116302905
760,383,4.0,2005-07-16,val,3.4106587681305185,3.4122310014495345,3.4965016391668082,3.740131139755249,3.9040396447604877
115,383,3.0,2005-07-16,val,3.8665344526357046,3.615895969343323,3.5805260513015504,3.740131139755249,4.0665938248354525
597,66,4.0,2005-07-16,val,3.524560468261926,3.923274498467546,3.5853574965087702,4.007547855377197,4.131113986258272
419,994,3.0,2005-07-16,val,3.6994091147316057,3.7310835297638043,3.830356983512168,3.6465916633605957,3.754945965821376
3,383,3.0,2005-07-16,val,3.4755682767648306,4.045226348438987,3.798537015218227,3.740131139755249,3.93438347861684
970,595,5.0,2005-07-16,val,3.618892615544846,4.221465683266408,3.597184221035668,4.219815731048584,4.444262573923736
814,383,3.0,2005-07-16,val,3.796055388694996,3.5950365118101675,3.6644996128006384,3.740131139755249,4.007840596674658
174,66,5.0,2005-07-16,val,3.6560313936218116,4.006966999472414,3.5479417233321824,4.007547855377197,4.205919706714538
198,437,4.0,2005-07-16,val,3.9089437020636497,3.998441277719582,3.744460275896918,3.7587127685546875,4.022216137115243
674,66,4.0,2005-07-16,val,3.8095448965461745,3.923210465685073,3.607712922621903,4.007547855377197,4.077313643168642
706,383,4.0,2005-07-16,val,3.5940619107922815,3.5134706342791557,3.592719869084392,3.740131139755249,3.5406513681181853
531,595,5.0,2005-07-16,val,4.046802516238754,4.1793968873185925,3.595266968998403,4.219815731048584,4.4272872877194365
526,66,5.0,2005-07-16,val,4.517563274247575,4.332280286212033,3.8649358233217543,4.007547855377197,4.332106012472178
999,66,4.0,2005-07-16,val,4.21334648018708,3.980525692611408,3.667326143819833,4.007547855377197,4.299060955441616
987,66,4.0,2005-07-16,val,2.783368746581833,3.872032887775942,3.3186706406173205,4.007547855377197,3.631255810055364
582,66,2.0,2005-07-16,val,3.7678176700833954,3.944041980559676,3.7778566080795364,4.007547855377197,4.208487517127305
881,994,5.0,2005-07-16,val,3.979361875125003,4.103617179023931,4.114672614894998,3.6465916633605957,4.416600529839156
694,828,4.0,2005-07-16,val,3.1288752741772057,3.468373506406246,3.9430859067364055,3.8388335704803467,3.359388637598851
628,66,5.0,2005-07-16,val,4.048879325230268,4.192181372377586,3.615215695575464,4.007547855377197,4.4678816030408415
603,66,4.0,2005-07-16,val,3.641049222830376,3.828803895393759,3.5635385546806013,4.007547855377197,3.963288308826562
834,66,5.0,2005-07-16,val,4.4154641060507345,4.289800019777322,3.7366488410564185,4.007547855377197,4.209073565356105
686,94,5.0,2005-07-16,val,4.503937498003376,4.394677788357901,3.447300639757826,4.898507118225098,4.770798174846105
805,66,5.0,2005-07-16,val,4.3298816218598315,4.403294763255605,4.090306426063984,4.007547855377197,4.580173486647065
380,760,3.0,2005-07-16,val,3.733332930421217,3.076031732635441,3.7901386375159434,3.5434069633483887,3.662807876847055
716,66,5.0,2005-07-16,val,4.42097105611821,4.295757904227558,3.7694575574439995,4.007547855377197,4.544787737446873
278,828,3.0,2005-07-16,val,4.406571944334939,4.079875139428765,4.032222306553678,3.8388335704803467,3.8904945509317286
800,66,4.0,2005-07-16,val,3.9806451943273777,3.9976174516615752,3.553594021770082,4.007547855377197,4.118602799652154
558,829,5.0,2005-07-16,val,4.077752574869597,3.6240214235315378,4.12894649620829,3.7859809398651123,3.5387063276854875
782,66,5.0,2005-07-16,val,4.3536764020012875,4.103366890964807,3.6760394681097455,4.007547855377197,4.077125853884588
527,66,4.0,2005-07-16,val,4.494794952692631,4.1969988585677225,3.4702862165300465,4.007547855377197,4.241657673986639
843,66,5.0,2005-07-16,val,4.653233359342774,4.657838797658881,3.861884806609462,4.007547855377197,4.611807084168251
481,73,5.0,2005-07-17,val,4.76572842528984,4.626760168817974,3.4262287622140497,4.056363105773926,4.899214805917733
294,5,3.0,2005-07-17,val,2.545212352992424,2.65934610440784,3.4041771247907198,3.1123552322387695,2.5207479287493553
834,5,4.0,2005-07-17,val,3.4089637768285685,3.554461976341379,3.559866989765636,3.1123552322387695,3.5271085609968553
849,404,2.0,2005-07-17,val,3.704143135541159,3.483910988199832,3.899895461799762,3.6026270389556885,3.4874538388922196
263,744,5.0,2005-07-17,val,4.213315619169771,4.4859731215423,4.023568156034808,4.401023864746094,4.439414866784336
582,404,4.0,2005-07-17,val,3.6415943223397313,3.717344130890064,3.8746683250116734,3.6026270389556885,3.980311630665702
228,73,5.0,2005-07-17,val,3.5328140757893722,3.998562353849275,3.3778528410489956,4.056363105773926,3.947513722418498
782,560,5.0,2005-07-17,val,4.483916218665728,4.7361150557005685,3.6946703953293687,4.812431335449219,4.912433668495552
526,5,5.0,2005-07-17,val,3.494320649847908,3.5859676639013554,3.5016709416957528,3.1123552322387695,3.677961154591962
793,73,4.0,2005-07-17,val,4.0307428736665845,4.242451371414041,3.4821490314673738,4.056363105773926,4.137969860517069
991,404,4.0,2005-07-17,val,3.6644909726227435,3.7250881557473003,3.204679650161082,3.6026270389556885,3.7583003301603095
446,404,3.0,2005-07-17,val,3.793299826859162,3.342626049362336,3.7793278319942014,3.6026270389556885,3.6073588560927603
102,897,5.0,2005-07-17,val,4.40643318542547,4.386739318096562,3.524800987072261,4.415925979614258,4.561100093078166
697,73,3.0,2005-07-17,val,3.013886806012203,3.4101394018145252,3.446220941767104,4.056363105773926,3.412762645134658
405,760,2.0,2005-07-17,val,2.6578885679671886,3.071960070177969,3.4394826942350063,3.5434069633483887,2.6028183583910973
390,73,4.0,2005-07-17,val,3.6929718017972277,4.144479053087705,3.497866806724114,4.056363105773926,4.244048581064359
419,404,4.0,2005-07-17,val,3.8729708675152104,3.7238006829879975,3.948426545269278,3.6026270389556885,3.6371455571103137
438,556,4.0,2005-07-17,val,3.521476387723008,3.4398315908158246,3.8752578854978945,3.7459163665771484,3.582086091473189
74,404,2.0,2005-07-17,val,3.668866713670465,3.504145261605371,3.555937913465114,3.6026270389556885,3.3355472487310576
730,116,5.0,2005-07-17,val,4.956792126249,5.0,4.173060222984203,4.293810844421387,5.0
470,989,5.0,2005-07-17,val,4.092427969019063,4.38879038036934,4.099059849129944,4.212324142456055,4.452461743492991
0,404,2.0,2005-07-17,val,2.839604495737519,3.2674385920257287,3.473829112395487,3.6026270389556885,3.168583042122181
610,73,5.0,2005-07-17,val,4.253241079458494,4.340125304521703,3.4994748380358374,4.056363105773926,4.352855070764395
954,404,4.0,2005-07-17,val,3.7109577118300243,3.8567209843561834,3.6895466389224256,3.6026270389556885,3.595708229367512
48,744,4.0,2005-07-17,val,3.811420019533914,4.003317984092265,3.5551690276629535,4.401023864746094,3.919629771394462
790,404,4.0,2005-07-17,val,3.6862963502180612,3.7825628290801467,3.77886776204776,3.6026270389556885,3.7855620477638805
180,404,2.0,2005-07-17,val,3.5312353896120268,3.448769646989572,3.444177130765312,3.6026270389556885,3.157835086694322
64,73,5.0,2005-07-17,val,3.0701000731104084,3.7381803308981123,3.2093208454753963,4.056363105773926,3.612497514328734
946,73,5.0,2005-07-17,val,3.564318969221529,4.1192474996080595,2.894811962001188,4.056363105773926,3.6782234272912646
436,989,5.0,2005-07-17,val,5.0,4.154296492623894,3.955402738130154,4.212324142456055,4.5781690190297395
798,73,5.0,2005-07-17,val,3.6030613141819785,3.640384345023425,3.3101790099422312,4.056363105773926,3.6565712884801145
869,5,4.0,2005-07-17,val,3.25773320153705,3.1391363946377613,3.354211078064409,3.1123552322387695,3.1498966964871604
981,404,4.0,2005-07-17,val,3.676735643119528,3.4134408584133467,3.7184641892043917,3.6026270389556885,3.1957198258579984
442,897,5.0,2005-07-17,val,3.8797364292214875,4.09368115880723,3.4156231816682525,4.415925979614258,4.189637068318084
